otx_version,task,model,data_group,data,seed,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,std_data_time,std_iter_time,train_e2e_time,val_score,f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),machine_name,test_commit,test_branch,accelerator_info,otx_ref,cpu_info,user_name,date
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/single_label/multiclass_food101_large,1,,,,0.0447,0.121,15.0,0.0024,0.002,410.0,0.8003,,,,0.794,0.75,0.7955,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/single_label/multiclass_food101_large,2,,,,0.0458,0.1219,30.0,0.0022,0.0021,805.0,0.8365,,,,0.8277,0.7667,0.8295,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/single_label/multiclass_food101_large,3,,,,0.0445,0.1211,32.0,0.0023,0.0023,854.0,0.8315,,,,0.8238,0.7857,0.824,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/single_label/multiclass_food101_large,4,,,,0.0447,0.1209,36.0,0.0027,0.0024,956.0,0.823,,,,0.8268,0.788,0.8277,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/single_label/multiclass_CUB_medium,0,,,,0.0426,0.1192,24.0,0.0036,0.0024,123.0,0.7877,,,,0.7576,0.7021,0.7553,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/single_label/multiclass_CUB_medium,1,,,,0.0447,0.1202,18.0,0.0037,0.0027,95.0,0.7758,,,,0.7717,0.7217,0.7717,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/single_label/multiclass_CUB_medium,2,,,,0.0445,0.1201,22.0,0.0043,0.0035,113.0,0.7922,,,,0.7631,0.6771,0.7615,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/single_label/multiclass_CUB_medium,3,,,,0.0445,0.1199,26.0,0.0034,0.0036,132.0,0.7818,,,,0.767,0.6904,0.7678,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/single_label/multiclass_CUB_medium,4,,,,0.0443,0.1196,24.0,0.0029,0.0023,123.0,0.7848,,,,0.7654,0.6873,0.767,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/1,0,,,,0.0683,0.1466,25.0,0.0138,0.0152,16.0,1.0,,,,0.9492,0.9322,0.9492,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/1,1,,,,0.0659,0.1436,25.0,0.0159,0.0228,16.0,1.0,,,,0.9661,0.8983,0.9661,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/1,2,,,,0.0647,0.1383,25.0,0.0149,0.0195,16.0,1.0,,,,0.9661,0.9322,0.9661,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/1,3,,,,0.0608,0.139,25.0,0.01,0.0148,16.0,1.0,,,,0.9661,0.9492,0.9661,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/1,4,,,,0.0649,0.1408,25.0,0.016,0.0204,16.0,1.0,,,,0.9661,0.9322,0.9661,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/2,0,,,,0.0653,0.1376,25.0,0.0131,0.0206,16.0,1.0,,,,1.0,0.9661,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/2,1,,,,0.067,0.1448,25.0,0.0138,0.0214,16.0,1.0,,,,1.0,0.9153,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/2,2,,,,0.0631,0.1409,25.0,0.0176,0.0205,16.0,1.0,,,,1.0,0.9153,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/2,3,,,,0.0664,0.143,25.0,0.0145,0.0204,16.0,1.0,,,,1.0,0.8644,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/2,4,,,,0.0698,0.1458,25.0,0.0155,0.0214,16.0,1.0,,,,0.9831,0.8814,0.9831,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/3,0,,,,0.0646,0.1447,25.0,0.0108,0.0187,16.0,1.0,,,,1.0,0.9661,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/3,1,,,,0.0642,0.1384,25.0,0.0166,0.0212,15.0,1.0,,,,0.9831,0.9661,0.9831,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/3,2,,,,0.0641,0.1351,25.0,0.0138,0.0228,15.0,1.0,,,,0.9831,0.9831,0.9831,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/3,3,,,,0.0557,0.1351,25.0,0.0124,0.0144,15.0,1.0,,,,1.0,0.9661,1.0,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/3,4,,,,0.0637,0.141,25.0,0.0131,0.0186,16.0,1.0,,,,0.9831,0.9831,0.9831,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,tiling_instance_seg/vitens_aeromonas_medium,0,,,,0.0025,0.1964,22.0,0.0003,0.0022,764.0,0.8613,0.9257,0.3505,0.9208,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,tiling_instance_seg/vitens_aeromonas_medium,1,,,,0.0025,0.1958,18.0,0.0003,0.0024,603.0,0.8886,0.9403,0.3795,0.9387,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,tiling_instance_seg/vitens_aeromonas_medium,2,,,,0.0025,0.1972,18.0,0.0003,0.0021,606.0,0.8847,0.941,0.3524,0.9387,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,tiling_instance_seg/vitens_aeromonas_medium,3,,,,0.0025,0.1975,24.0,0.0003,0.002,778.0,0.8824,0.9369,0.354,0.9355,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,tiling_instance_seg/vitens_aeromonas_medium,4,,,,0.0027,0.1986,31.0,0.0001,0.0026,906.0,0.8923,0.9351,0.3873,0.9347,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/1,0,,,,0.005,0.195,24.0,0.0006,0.0044,149.0,0.7088,0.8258,0.3948,0.8247,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/1,1,,,,0.0048,0.1959,21.0,0.0006,0.0055,134.0,0.7146,0.8287,0.3961,0.8237,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/1,2,,,,0.0053,0.1948,21.0,0.0006,0.0049,134.0,0.7059,0.8242,0.3262,0.8166,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/1,3,,,,0.0053,0.1934,27.0,0.0005,0.0034,163.0,0.7036,0.8202,0.2961,0.8212,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/1,4,,,,0.0052,0.1944,30.0,0.0006,0.005,177.0,0.7179,0.8329,0.3243,0.832,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,0,,,,0.0054,0.211,21.0,0.0006,0.0035,144.0,0.8361,0.913,0.319,0.9087,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,1,,,,0.0052,0.2105,30.0,0.0005,0.0045,190.0,0.813,0.9204,0.3052,0.9202,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,2,,,,0.0051,0.208,33.0,0.0004,0.005,210.0,0.839,0.9191,0.3172,0.9155,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,3,,,,0.0054,0.211,30.0,0.0006,0.0039,190.0,0.8389,0.9222,0.2867,0.9164,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/2,4,,,,0.0054,0.2123,33.0,0.0006,0.0067,199.0,0.8567,0.9288,0.3077,0.9256,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/3,0,,,,0.0053,0.2008,21.0,0.0006,0.0052,138.0,0.9342,0.9241,0.2767,0.9202,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/3,1,,,,0.0052,0.1986,21.0,0.0005,0.0045,137.0,0.9244,0.902,0.3521,0.8969,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,tiling_instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,tiling_instance_seg/vitens_aeromonas_small/3,2,,,,0.0053,0.2026,33.0,0.0006,0.0031,198.0,0.9363,0.9143,0.2731,0.9125,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
