otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,medium,semantic_seg/kvasir_medium,3,0.8364,582,0.9235,0.8358,0.836,0.0114,0.1663,0.0376,0.0351,70,0.0095,0.0108,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,medium,semantic_seg/kvasir_medium,4,0.8308,322,0.9179,0.8313,0.8229,0.0115,0.1675,0.0385,0.0377,37,0.0099,0.0112,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/1,0,0.7225,60,0.7971,0.7227,0.7205,0.0748,0.2309,0.0377,0.0376,34,0.0063,0.008,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/1,1,0.7217,97,0.8236,0.7229,0.6924,0.0743,0.2293,0.0354,0.0345,64,0.007,0.0072,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/1,2,0.7362,83,0.8292,0.7364,0.736,0.0753,0.2304,0.0374,0.0361,53,0.0074,0.008,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/1,3,0.7161,77,0.8131,0.7172,0.707,0.0756,0.2318,0.0381,0.0358,48,0.0078,0.0081,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/1,4,0.6852,60,0.8104,0.6847,0.6688,0.076,0.2317,0.0399,0.0366,33,0.0065,0.0076,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/2,0,0.697,64,0.7849,0.6963,0.6932,0.0718,0.2267,0.0357,0.0341,38,0.0087,0.0091,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/2,1,0.7094,86,0.8268,0.7108,0.7089,0.074,0.2293,0.038,0.0355,55,0.0085,0.0086,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/2,2,0.6824,65,0.7354,0.6843,0.6884,0.0738,0.2284,0.0376,0.0335,38,0.0081,0.0081,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/2,3,0.6808,79,0.7172,0.6822,0.6802,0.0711,0.2257,0.0361,0.0358,51,0.0062,0.0067,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/2,4,0.6915,90,0.774,0.6867,0.6769,0.072,0.2279,0.0368,0.0372,59,0.0092,0.01,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/3,0,0.7089,76,0.8351,0.7057,0.7012,0.0759,0.231,0.0392,0.035,48,0.0069,0.0072,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/3,1,0.6917,76,0.81,0.6942,0.6735,0.0786,0.2338,0.0382,0.0351,46,0.0055,0.0064,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/3,2,0.6872,62,0.8289,0.6874,0.6674,0.0792,0.2348,0.0382,0.0369,35,0.0053,0.0059,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/3,3,0.6815,62,0.779,0.6803,0.6272,0.0777,0.2324,0.0362,0.0335,36,0.007,0.008,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/3,4,0.7114,76,0.8191,0.7112,0.6655,0.0766,0.2311,0.0361,0.0364,47,0.0075,0.0074,,,,,,,,,,,,,20240408-145214,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/single_label/multiclass_food101_large,0,,1070,0.8512,,,0.0495,0.114,0.0078,0.0104,37,0.0026,0.0022,,,,,,,,,,0.8447,0.8447,0.844,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/single_label/multiclass_food101_large,1,,635,0.834,,,0.0497,0.1138,0.0077,0.0105,25,0.0018,0.0019,,,,,,,,,,0.8352,0.8337,0.8358,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/single_label/multiclass_food101_large,2,,538,0.8245,,,0.0495,0.1139,0.0077,0.0104,21,0.0023,0.0021,,,,,,,,,,0.8292,0.8312,0.8295,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/single_label/multiclass_food101_large,3,,829,0.849,,,0.0489,0.1133,0.0076,0.0103,33,0.0021,0.0018,,,,,,,,,,0.853,0.8503,0.8527,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/single_label/multiclass_food101_large,4,,559,0.828,,,0.0488,0.1132,0.0075,0.0105,22,0.0025,0.0023,,,,,,,,,,0.8227,0.825,0.823,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/single_label/multiclass_CUB_medium,0,,201,0.7982,,,0.0479,0.1121,0.0084,0.0117,34,0.0041,0.0034,,,,,,,,,,0.7561,0.7545,0.7553,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/single_label/multiclass_CUB_medium,1,,207,0.8311,,,0.0477,0.1115,0.009,0.012,44,0.0037,0.0032,,,,,,,,,,0.7787,0.7717,0.7795,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/single_label/multiclass_CUB_medium,2,,180,0.7907,,,0.0474,0.1113,0.0089,0.0119,38,0.0035,0.0028,,,,,,,,,,0.7561,0.7475,0.7545,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/single_label/multiclass_CUB_medium,3,,188,0.8057,,,0.0483,0.1116,0.0086,0.0124,40,0.0036,0.0031,,,,,,,,,,0.7678,0.767,0.767,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/single_label/multiclass_CUB_medium,4,,200,0.8072,,,0.049,0.1126,0.0085,0.0118,42,0.0029,0.0024,,,,,,,,,,0.7795,0.7764,0.7803,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/1,0,,17,1,,,0.0672,0.1328,0.0068,0.0101,20,0.011,0.0145,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/1,1,,16,1,,,0.0601,0.1292,0.008,0.0106,20,0.0122,0.0157,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/1,2,,16,1,,,0.0639,0.1293,0.0078,0.0104,20,0.0144,0.0202,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/1,3,,16,1,,,0.0618,0.1292,0.0089,0.0091,20,0.0116,0.0122,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/1,4,,16,1,,,0.0645,0.1331,0.0063,0.0102,20,0.0126,0.0144,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/2,0,,17,1,,,0.0637,0.133,0.008,0.0094,20,0.0129,0.0125,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/2,1,,16,1,,,0.0676,0.136,0.0077,0.0113,20,0.0131,0.0202,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/2,2,,16,1,,,0.0687,0.1344,0.0079,0.0101,20,0.0107,0.0122,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/2,3,,16,1,,,0.0661,0.1351,0.007,0.0106,20,0.0134,0.0164,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/2,4,,16,1,,,0.0653,0.1354,0.0081,0.0114,20,0.0066,0.009,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/3,0,,17,1,,,0.0652,0.1329,0.0074,0.0105,20,0.0134,0.0149,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/3,1,,16,1,,,0.0654,0.1338,0.0089,0.0094,20,0.013,0.0158,,,,,,,,,,0.9831,1,0.9831,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/3,2,,16,1,,,0.0631,0.1295,0.0079,0.0097,20,0.013,0.0136,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/3,3,,16,1,,,0.0616,0.1313,0.0087,0.0097,20,0.0136,0.0151,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/3,4,,16,1,,,0.0647,0.1305,0.0077,0.0104,20,0.0097,0.012,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,large,classification/single_label/multiclass_food101_large,0,,463,0.8747,,,0.0016,0.1558,0.0092,0.0142,14,0.0015,0.002,,,,,,,,,,0.8708,0.8678,0.8708,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
