test/pixel_F1Score,test/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,export/pixel_F1Score,export/iter_time,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/accuracy,test(train)/e2e_time,optimize/accuracy,test(optimize)/e2e_time,export/accuracy,test(export)/e2e_time,export/f1-score,optimize/f1-score,test/f1-score,export/Dice,optimize/Dice,test/Dice,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,,,,,,,,,,,,,,,,62.292139768600464,0.7074122428894043,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,26,75.82549357414246,0.095022155,,,,,,,,,,,,,,,,,,,,
,0.1265506595373153,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,,,,,,,,,,,,16.75547695159912,,,,,,,0.8178331851959229,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,,,,,,,,,,,,,,56.48825120925903,,,,0.7958897948265076,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,,,,,,,,,,,,,,,,58.20917177200317,0.8208744525909424,,,,,,
,0.1275609284639358,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,16.907310962677002,,,,,,,0.8199052214622498,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,,,56.62158584594727,,,,0.7901578545570374,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,,,,,58.74749565124512,0.7947883009910583,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,35,97.66918063163756,0.095537844,,,,,,,,,,,,,,,,,,,,
,0.2635095417499542,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,26.14215397834778,,,,,,,0.9282254576683044,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,20,85.22024059295654,0.1401822578161954,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,,,70.50185418128967,,,,0.8311377167701721,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,,,,,67.49245262145996,0.8753159046173096,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,,,,,72.35539221763611,0.8181818127632141,,,,,,
,0.2397191673517227,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,24.90547251701355,,,,,,,0.8964040875434875,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,,,69.67245268821716,,,,0.8122270703315735,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,20,85.72190999984741,0.1446809086948632,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,26,105.8292281627655,0.1401291134265752,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,,,,,,,,,,,,,,,,70.44077777862549,0.8451715707778931,,,,,,
,0.238368809,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,,,,,,,,,,,,24.92973542,,,,,,,0.908468783,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",2,,,,,,,,,,,,,,69.77284812927246,,,,0.8327999711036682,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,26,109.95900893211363,0.14393257,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,,,,,,,,,,,,,,,,69.25032091140747,0.8856788873672485,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,,,,,,,,,,,,,,65.66253542900085,,,,0.8731311559677124,,,,,
,0.2724070847034454,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",3,,,,,,,,,,,,26.49826145172119,,,,,,,0.9263803958892822,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,,,68.6548388,,,,0.8292282223701477,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,,,,,73.16356539726257,0.8205732107162476,,,,,,
,,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,17,75.87287330627441,0.1375968188923947,,,,,,,,,,,,,,,,,,,,
,0.3914092183113098,instance_segmentation,small,rtmdet_inst_tiny_tile,vitens_aeromonas_small_2,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",1,,,,,,,,,,,,33.37479543685913,,,,,,,0.9074315428733826,,,,
,,instance_segmentation,medium,rtmdet_inst_tiny_tile,vitens_aeromonas_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,,,73.07860637,,,,0.9053941965103148,,,,,
,,instance_segmentation,medium,rtmdet_inst_tiny_tile,vitens_aeromonas_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,25,788.2725038528442,0.1615539771318435,,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,medium,rtmdet_inst_tiny_tile,vitens_aeromonas_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,,,,,75.94719481,0.9126853346824646,,,,,,
,0.2322141528129577,instance_segmentation,medium,rtmdet_inst_tiny_tile,vitens_aeromonas_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,30.65406107902527,,,,,,,0.9448275566101074,,,,
,,instance_segmentation,medium,rtmdet_inst_tiny_tile,vitens_aeromonas_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,,,,,78.82042980194092,0.8637413382530212,,,,,,
